,都道府県名,総実施件数
25,滋賀県,16968
26,京都府,23053
27,大阪府,95069
28,兵庫県,67626
29,奈良県,25518
30,和歌山県,35611
31,鳥取県,11186
32,島根県,8219
33,岡山県,14952
34,広島県,45911
35,山口県,24185
36,徳島県,17960
37,香川県,21549
38,愛媛県,16546
39,高知県,8889
40,福岡県,109464
41,佐賀県,24194
42,長崎県,23977
43,熊本県,29177
44,大分県,29827
45,宮崎県,19019
46,鹿児島県,10074
47,沖縄県,21015
1,北海道,97011
2,青森県,10780
3,岩手県,12389
4,宮城県,30135
5,秋田県,6171
6,山形県,9197
7,福島県,14862
8,茨城県,34107
9,栃木県,31486
10,群馬県,13690
11,埼玉県,70034
12,千葉県,151108
13,東京都,99585
14,神奈川県,81156
15,新潟県,32335
16,富山県,15780
17,石川県,13561
18,福井県,15876
19,山梨県,19570
20,長野県,17977
21,岐阜県,41109
22,静岡県,28332
23,愛知県,83332
24,三重県,16259
