,都道府県名,総実施件数
25,滋賀県,10254
26,京都府,16595
27,大阪府,71251
28,兵庫県,41804
29,奈良県,13679
30,和歌山県,19913
31,鳥取県,6719
32,島根県,6317
33,岡山県,10297
34,広島県,31638
35,山口県,10267
36,徳島県,8579
37,香川県,11525
38,愛媛県,7585
39,高知県,6455
40,福岡県,71007
41,佐賀県,9467
42,長崎県,12454
43,熊本県,23647
44,大分県,15501
45,宮崎県,8527
46,鹿児島県,6129
47,沖縄県,19230
1,北海道,47394
2,青森県,5068
3,岩手県,4441
4,宮城県,18071
5,秋田県,3452
6,山形県,5612
7,福島県,10182
8,茨城県,21045
9,栃木県,17401
10,群馬県,10774
11,埼玉県,46778
12,千葉県,95257
13,東京都,70499
14,神奈川県,56061
15,新潟県,12115
16,富山県,8307
17,石川県,5926
18,福井県,9680
19,山梨県,14761
20,長野県,9902
21,岐阜県,23097
22,静岡県,15043
23,愛知県,58089
24,三重県,13796
