,都道府県名,総実施件数
25,滋賀県,2088
26,京都府,4978
27,大阪府,18706
28,兵庫県,8113
29,奈良県,1841
30,和歌山県,4367
31,鳥取県,1124
32,島根県,1184
33,岡山県,1600
34,広島県,4193
35,山口県,1805
36,徳島県,544
37,香川県,2030
38,愛媛県,1521
39,高知県,1998
40,福岡県,9343
41,佐賀県,1552
42,長崎県,1921
43,熊本県,5358
44,大分県,3645
45,宮崎県,1240
46,鹿児島県,1303
47,沖縄県,4138
1,北海道,7922
2,青森県,744
3,岩手県,298
4,宮城県,2346
5,秋田県,686
6,山形県,2134
7,福島県,1637
8,茨城県,4904
9,栃木県,2447
10,群馬県,2307
11,埼玉県,8263
12,千葉県,13675
13,東京都,13697
14,神奈川県,11322
15,新潟県,3517
16,富山県,2062
17,石川県,2586
18,福井県,1556
19,山梨県,2851
20,長野県,2323
21,岐阜県,3395
22,静岡県,3384
23,愛知県,7286
24,三重県,2039
