,都道府県名,総実施件数
25,滋賀県,228
26,京都府,804
27,大阪府,3491
28,兵庫県,1921
29,奈良県,411
30,和歌山県,1671
31,鳥取県,159
32,島根県,156
33,岡山県,288
34,広島県,1155
35,山口県,272
36,徳島県,136
37,香川県,159
38,愛媛県,259
39,高知県,360
40,福岡県,1328
41,佐賀県,178
42,長崎県,386
43,大分県,456
44,熊本県,1007
45,宮崎県,243
46,鹿児島県,272
47,沖縄県,487
1,北海道,2321
2,青森県,180
3,秋田県,202
4,岩手県,49
5,宮城県,224
6,山形県,221
7,福島県,328
8,新潟県,940
9,茨城県,828
10,栃木県,433
11,群馬県,318
12,埼玉県,1280
13,千葉県,2525
14,東京都,2884
15,神奈川県,3497
16,山梨県,586
17,長野県,452
18,静岡県,821
19,富山県,72
20,石川県,288
21,福井県,117
22,愛知県,2285
23,岐阜県,494
24,三重県,397
