,都道府県名,総実施件数
25,滋賀県,16968
26,京都府,22840
27,大阪府,94569
28,兵庫県,66990
29,奈良県,25448
30,和歌山県,35386
31,鳥取県,11157
32,島根県,8204
33,岡山県,14895
34,広島県,45530
35,山口県,23788
36,徳島県,17905
37,香川県,21050
38,愛媛県,16472
39,高知県,8835
40,福岡県,108817
41,佐賀県,23603
42,長崎県,23782
43,熊本県,28961
44,大分県,29543
45,宮崎県,18839
46,鹿児島県,10074
47,沖縄県,21015
1,北海道,96957
2,青森県,10634
3,岩手県,12389
4,宮城県,30081
5,秋田県,6125
6,山形県,9182
7,福島県,14808
8,茨城県,33843
9,栃木県,31441
10,群馬県,13605
11,埼玉県,69544
12,千葉県,150762
13,東京都,99419
14,神奈川県,80563
15,新潟県,32067
16,富山県,15752
17,石川県,13184
18,福井県,15777
19,山梨県,19544
20,長野県,17952
21,岐阜県,40870
22,静岡県,28215
23,愛知県,82489
24,三重県,16172
