,都道府県名,総実施件数
25,滋賀県,3128
26,京都府,6302
27,大阪府,25878
28,兵庫県,13064
29,奈良県,3216
30,和歌山県,6640
31,鳥取県,2469
32,島根県,1648
33,岡山県,2283
34,広島県,7607
35,山口県,2204
36,徳島県,1068
37,香川県,2675
38,愛媛県,3102
39,高知県,2447
40,福岡県,18741
41,佐賀県,2131
42,長崎県,2218
43,熊本県,6151
44,大分県,5430
45,宮崎県,1775
46,鹿児島県,2267
47,沖縄県,4581
1,北海道,13955
2,青森県,1092
3,岩手県,529
4,宮城県,3563
5,秋田県,988
6,山形県,2904
7,福島県,2568
8,茨城県,6616
9,栃木県,4806
10,群馬県,3031
11,埼玉県,13208
12,千葉県,24481
13,東京都,20557
14,神奈川県,17316
15,新潟県,5666
16,富山県,2813
17,石川県,3217
18,福井県,2792
19,山梨県,6291
20,長野県,3037
21,岐阜県,4321
22,静岡県,4492
23,愛知県,10521
24,三重県,2409
