,都道府県名,総実施件数
25,滋賀県,8052
26,京都府,12147
27,大阪府,54730
28,兵庫県,25800
29,奈良県,7929
30,和歌山県,13741
31,鳥取県,5398
32,島根県,4456
33,岡山県,5366
34,広島県,17756
35,山口県,4519
36,徳島県,7458
37,香川県,7184
38,愛媛県,4288
39,高知県,4086
40,福岡県,51045
41,佐賀県,5426
42,長崎県,7992
43,熊本県,16691
44,大分県,9618
45,宮崎県,5810
46,鹿児島県,4794
47,沖縄県,15326
1,北海道,24318
2,青森県,2056
3,岩手県,1130
4,宮城県,11246
5,秋田県,2163
6,山形県,3531
7,福島県,7293
8,茨城県,15321
9,栃木県,10902
10,群馬県,7373
11,埼玉県,31382
12,千葉県,65432
13,東京都,48842
14,神奈川県,38315
15,新潟県,9303
16,富山県,5505
17,石川県,4869
18,福井県,7640
19,山梨県,11788
20,長野県,5306
21,岐阜県,12239
22,静岡県,8462
23,愛知県,33028
24,三重県,9204
