,都道府県名,総実施件数
25,滋賀県,3150
26,京都府,7343
27,大阪府,29190
28,兵庫県,14225
29,奈良県,3724
30,和歌山県,7922
31,鳥取県,2757
32,島根県,2099
33,岡山県,2731
34,広島県,8612
35,山口県,2262
36,徳島県,1308
37,香川県,3515
38,愛媛県,3188
39,高知県,2601
40,福岡県,20886
41,佐賀県,2265
42,長崎県,3090
43,熊本県,6710
44,大分県,5581
45,宮崎県,1873
46,鹿児島県,2901
47,沖縄県,5209
1,北海道,14985
2,青森県,1171
3,岩手県,564
4,宮城県,4461
5,秋田県,1023
6,山形県,2935
7,福島県,2804
8,茨城県,7548
9,栃木県,5553
10,群馬県,3421
11,埼玉県,15061
12,千葉県,28452
13,東京都,22944
14,神奈川県,19598
15,新潟県,5944
16,富山県,2911
17,石川県,3281
18,福井県,3030
19,山梨県,6869
20,長野県,3200
21,岐阜県,5618
22,静岡県,4802
23,愛知県,11879
24,三重県,2604
