,都道府県名,総実施件数
25,滋賀県,13879
26,京都府,19127
27,大阪府,79359
28,兵庫県,49214
29,奈良県,17512
30,和歌山県,25167
31,鳥取県,8241
32,島根県,7207
33,岡山県,12661
34,広島県,37406
35,山口県,15756
36,徳島県,10984
37,香川県,15429
38,愛媛県,10009
39,高知県,7305
40,福岡県,91274
41,佐賀県,15829
42,長崎県,17333
43,熊本県,27409
44,大分県,20453
45,宮崎県,14169
46,鹿児島県,7494
47,沖縄県,20460
1,北海道,69809
2,青森県,6971
3,岩手県,6666
4,宮城県,22422
5,秋田県,4295
6,山形県,6973
7,福島県,12536
8,茨城県,26542
9,栃木県,25191
10,群馬県,11877
11,埼玉県,55668
12,千葉県,121987
13,東京都,83359
14,神奈川県,67225
15,新潟県,14034
16,富山県,11236
17,石川県,7678
18,福井県,11849
19,山梨県,17046
20,長野県,12217
21,岐阜県,31018
22,静岡県,20136
23,愛知県,68379
24,三重県,14773
