,都道府県名,総実施件数
25,滋賀県,9413
26,京都府,15336
27,大阪府,67679
28,兵庫県,38704
29,奈良県,11885
30,和歌山県,18884
31,鳥取県,6313
32,島根県,5955
33,岡山県,9115
34,広島県,27641
35,山口県,8536
36,徳島県,8246
37,香川県,9216
38,愛媛県,6656
39,高知県,5879
40,福岡県,63598
41,佐賀県,8418
42,長崎県,10167
43,熊本県,21647
44,大分県,13534
45,宮崎県,7306
46,鹿児島県,5808
47,沖縄県,18598
1,北海道,39407
2,青森県,3987
3,岩手県,4037
4,宮城県,16231
5,秋田県,2768
6,山形県,5167
7,福島県,9284
8,茨城県,20024
9,栃木県,15326
10,群馬県,9922
11,埼玉県,43756
12,千葉県,86958
13,東京都,64803
14,神奈川県,51118
15,新潟県,11871
16,富山県,6913
17,石川県,5487
18,福井県,9140
19,山梨県,14439
20,長野県,8960
21,岐阜県,20134
22,静岡県,14161
23,愛知県,52953
24,三重県,13433
