,都道府県名,総実施件数
25,滋賀県,8168
26,京都府,13173
27,大阪府,59781
28,兵庫県,30336
29,奈良県,9327
30,和歌山県,15124
31,鳥取県,5796
32,島根県,4771
33,岡山県,6753
34,広島県,18918
35,山口県,5821
36,徳島県,7738
37,香川県,7744
38,愛媛県,4343
39,高知県,4163
40,福岡県,52762
41,佐賀県,6080
42,長崎県,8380
43,熊本県,18743
44,大分県,10222
45,宮崎県,5853
46,鹿児島県,5004
47,沖縄県,16827
1,北海道,30154
2,青森県,2398
3,岩手県,1431
4,宮城県,13414
5,秋田県,2409
6,山形県,3659
7,福島県,7946
8,茨城県,17360
9,栃木県,11598
10,群馬県,7890
11,埼玉県,34736
12,千葉県,72019
13,東京都,52866
14,神奈川県,41880
15,新潟県,10824
16,富山県,5680
17,石川県,4945
18,福井県,8299
19,山梨県,12864
20,長野県,6272
21,岐阜県,14361
22,静岡県,9785
23,愛知県,39318
24,三重県,11125
