,都道府県名,総実施件数
25,滋賀県,15327
26,京都府,20429
27,大阪府,85386
28,兵庫県,54999
29,奈良県,19696
30,和歌山県,28254
31,鳥取県,8849
32,島根県,7364
33,岡山県,13650
34,広島県,39993
35,山口県,17560
36,徳島県,13384
37,香川県,16778
38,愛媛県,11767
39,高知県,7776
40,福岡県,96301
41,佐賀県,18638
42,長崎県,18399
43,熊本県,27890
44,大分県,22892
45,宮崎県,14225
46,鹿児島県,8723
47,沖縄県,20541
1,北海道,87645
2,青森県,8681
3,岩手県,9189
4,宮城県,27098
5,秋田県,4689
6,山形県,7593
7,福島県,14122
8,茨城県,29054
9,栃木県,29067
10,群馬県,12369
11,埼玉県,61766
12,千葉県,138325
13,東京都,91577
14,神奈川県,74442
15,新潟県,20958
16,富山県,11669
17,石川県,8874
18,福井県,13049
19,山梨県,17796
20,長野県,14875
21,岐阜県,34831
22,静岡県,25227
23,愛知県,72469
24,三重県,15161
