,都道府県名,総実施件数
25,滋賀県,14280
26,京都府,19885
27,大阪府,82465
28,兵庫県,52288
29,奈良県,18149
30,和歌山県,27089
31,鳥取県,8637
32,島根県,7301
33,岡山県,13350
34,広島県,38720
35,山口県,17049
36,徳島県,12075
37,香川県,16177
38,愛媛県,10625
39,高知県,7542
40,福岡県,94577
41,佐賀県,17934
42,長崎県,17856
43,熊本県,27807
44,大分県,21895
45,宮崎県,14450
46,鹿児島県,8303
47,沖縄県,20491
1,北海道,81755
2,青森県,7766
3,岩手県,7902
4,宮城県,24022
5,秋田県,4348
6,山形県,7060
7,福島県,13425
8,茨城県,27649
9,栃木県,27245
10,群馬県,12284
11,埼玉県,58687
12,千葉県,130516
13,東京都,87486
14,神奈川県,72068
15,新潟県,17608
16,富山県,11459
17,石川県,8827
18,福井県,12492
19,山梨県,17486
20,長野県,12642
21,岐阜県,33384
22,静岡県,23415
23,愛知県,70820
24,三重県,15037
