,都道府県名,総実施件数
25,滋賀県,8052
26,京都府,12220
27,大阪府,54909
28,兵庫県,25923
29,奈良県,7949
30,和歌山県,13754
31,鳥取県,5409
32,島根県,4459
33,岡山県,5446
34,広島県,17795
35,山口県,4521
36,徳島県,7473
37,香川県,7186
38,愛媛県,4294
39,高知県,4090
40,福岡県,51087
41,佐賀県,5429
42,長崎県,7996
43,熊本県,16704
44,大分県,9618
45,宮崎県,5812
46,鹿児島県,4796
47,沖縄県,15398
1,北海道,24650
2,青森県,2056
3,岩手県,1130
4,宮城県,11339
5,秋田県,2165
6,山形県,3532
7,福島県,7311
8,茨城県,15380
9,栃木県,10928
10,群馬県,7406
11,埼玉県,31579
12,千葉県,65789
13,東京都,49077
14,神奈川県,38618
15,新潟県,9319
16,富山県,5512
17,石川県,4869
18,福井県,7650
19,山梨県,11823
20,長野県,5317
21,岐阜県,12258
22,静岡県,8539
23,愛知県,33213
24,三重県,9332
