,都道府県名,総実施件数
25,滋賀県,8113
26,京都府,12291
27,大阪府,53152
28,兵庫県,25375
29,奈良県,7878
30,和歌山県,13436
31,鳥取県,5283
32,島根県,4377
33,岡山県,5005
34,広島県,17501
35,山口県,4489
36,徳島県,7340
37,香川県,7143
38,愛媛県,4307
39,高知県,4094
40,福岡県,50662
41,佐賀県,5382
42,長崎県,8037
43,熊本県,16572
44,大分県,9679
45,宮崎県,5824
46,鹿児島県,4767
47,沖縄県,14719
1,北海道,22762
2,青森県,1748
3,岩手県,1086
4,宮城県,10385
5,秋田県,2079
6,山形県,3521
7,福島県,7095
8,茨城県,15000
9,栃木県,10743
10,群馬県,7150
11,埼玉県,30632
12,千葉県,63180
13,東京都,47205
14,神奈川県,36705
15,新潟県,9165
16,富山県,5477
17,石川県,4891
18,福井県,7527
19,山梨県,11429
20,長野県,5264
21,岐阜県,11929
22,静岡県,8197
23,愛知県,32143
24,三重県,9116
