,都道府県名,総実施件数
25,滋賀県,7803
26,京都府,11559
27,大阪府,51688
28,兵庫県,24469
29,奈良県,7674
30,和歌山県,13303
31,鳥取県,5238
32,島根県,4360
33,岡山県,4978
34,広島県,17040
35,山口県,4394
36,徳島県,7087
37,香川県,6738
38,愛媛県,4159
39,高知県,4000
40,福岡県,50501
41,佐賀県,5369
42,長崎県,7893
43,熊本県,16014
44,大分県,9373
45,宮崎県,5827
46,鹿児島県,4533
47,沖縄県,13881
1,北海道,21538
2,青森県,1452
3,岩手県,1075
4,宮城県,9484
5,秋田県,1953
6,山形県,3480
7,福島県,6439
8,茨城県,14456
9,栃木県,10480
10,群馬県,6893
11,埼玉県,28804
12,千葉県,60129
13,東京都,45202
14,神奈川県,35334
15,新潟県,9014
16,富山県,5467
17,石川県,4798
18,福井県,7334
19,山梨県,11136
20,長野県,5045
21,岐阜県,11757
22,静岡県,8086
23,愛知県,31332
24,三重県,9027
