,都道府県名,総実施件数
25,滋賀県,7531
26,京都府,11004
27,大阪府,49007
28,兵庫県,23172
29,奈良県,7085
30,和歌山県,12664
31,鳥取県,5101
32,島根県,4060
33,岡山県,4828
34,広島県,15736
35,山口県,3749
36,徳島県,6819
37,香川県,6566
38,愛媛県,4083
39,高知県,3851
40,福岡県,48734
41,佐賀県,5225
42,長崎県,7759
43,熊本県,14912
44,大分県,9145
45,宮崎県,5750
46,鹿児島県,4124
47,沖縄県,12564
1,北海道,20047
2,青森県,1410
3,岩手県,1031
4,宮城県,8213
5,秋田県,1843
6,山形県,3417
7,福島県,5563
8,茨城県,13585
9,栃木県,9504
10,群馬県,6414
11,埼玉県,27027
12,千葉県,54072
13,東京都,40842
14,神奈川県,32866
15,新潟県,8723
16,富山県,5138
17,石川県,4756
18,福井県,7007
19,山梨県,10518
20,長野県,4829
21,岐阜県,11379
22,静岡県,7856
23,愛知県,29294
24,三重県,7958
