,都道府県名,総実施件数
25,滋賀県,11941
26,京都府,17477
27,大阪府,74730
28,兵庫県,44952
29,奈良県,15142
30,和歌山県,21559
31,鳥取県,7521
32,島根県,6601
33,岡山県,11333
34,広島県,34422
35,山口県,12409
36,徳島県,9577
37,香川県,13030
38,愛媛県,8806
39,高知県,6743
40,福岡県,79027
41,佐賀県,11765
42,長崎県,14448
43,熊本県,25603
44,大分県,17257
45,宮崎県,11488
46,鹿児島県,6627
47,沖縄県,19856
1,北海道,56510
2,青森県,5845
3,岩手県,5303
4,宮城県,20447
5,秋田県,3755
6,山形県,5776
7,福島県,11245
8,茨城県,23156
9,栃木県,21544
10,群馬県,11161
11,埼玉県,49871
12,千葉県,107544
13,東京都,74828
14,神奈川県,60562
15,新潟県,12330
16,富山県,9960
17,石川県,6697
18,福井県,10425
19,山梨県,16424
20,長野県,10769
21,岐阜県,26343
22,静岡県,17055
23,愛知県,62962
24,三重県,14237
