,都道府県名,総実施件数
25,滋賀県,3225
26,京都府,8279
27,大阪府,35881
28,兵庫県,16820
29,奈良県,5023
30,和歌山県,9684
31,鳥取県,3667
32,島根県,2679
33,岡山県,3512
34,広島県,11634
35,山口県,2262
36,徳島県,2210
37,香川県,4003
38,愛媛県,3565
39,高知県,2768
40,福岡県,28734
41,佐賀県,3062
42,長崎県,4520
43,熊本県,8837
44,大分県,6274
45,宮崎県,3783
46,鹿児島県,3452
47,沖縄県,6837
1,北海道,16190
2,青森県,1258
3,岩手県,688
4,宮城県,5283
5,秋田県,1147
6,山形県,3192
7,福島県,3026
8,茨城県,8691
9,栃木県,6761
10,群馬県,3937
11,埼玉県,18131
12,千葉県,34828
13,東京都,26202
14,神奈川県,22471
15,新潟県,6706
16,富山県,3116
17,石川県,3510
18,福井県,4044
19,山梨県,7760
20,長野県,3501
21,岐阜県,8260
22,静岡県,5872
23,愛知県,16991
24,三重県,3827
