,都道府県名,総実施件数
25,滋賀県,2985
26,京都府,5637
27,大阪府,24467
28,兵庫県,12419
29,奈良県,2905
30,和歌山県,6347
31,鳥取県,2054
32,島根県,1587
33,岡山県,2116
34,広島県,7173
35,山口県,2117
36,徳島県,928
37,香川県,2516
38,愛媛県,2996
39,高知県,2351
40,福岡県,16794
41,佐賀県,2023
42,長崎県,2184
43,熊本県,5954
44,大分県,5107
45,宮崎県,1672
46,鹿児島県,1735
47,沖縄県,4513
1,北海道,12625
2,青森県,1068
3,岩手県,501
4,宮城県,3112
5,秋田県,962
6,山形県,2811
7,福島県,2290
8,茨城県,6114
9,栃木県,4226
10,群馬県,2823
11,埼玉県,11678
12,千葉県,21837
13,東京都,18847
14,神奈川県,15716
15,新潟県,5451
16,富山県,2690
17,石川県,3154
18,福井県,2792
19,山梨県,5319
20,長野県,2903
21,岐阜県,4042
22,静岡県,4205
23,愛知県,9771
24,三重県,2273
