,都道府県名,総実施件数
25,滋賀県,14280
26,京都府,19666
27,大阪府,81289
28,兵庫県,51153
29,奈良県,17902
30,和歌山県,26903
31,鳥取県,8589
32,島根県,7293
33,岡山県,13056
34,広島県,38051
35,山口県,16715
36,徳島県,11847
37,香川県,16021
38,愛媛県,10489
39,高知県,7407
40,福岡県,93700
41,佐賀県,17125
42,長崎県,17803
43,熊本県,27712
44,大分県,21668
45,宮崎県,14356
46,鹿児島県,8293
47,沖縄県,20490
1,北海道,77452
2,青森県,7429
3,岩手県,7824
4,宮城県,22973
5,秋田県,4343
6,山形県,7041
7,福島県,13036
8,茨城県,27139
9,栃木県,26653
10,群馬県,12157
11,埼玉県,57207
12,千葉県,127667
13,東京都,86347
14,神奈川県,70762
15,新潟県,16699
16,富山県,11432
17,石川県,8645
18,福井県,12421
19,山梨県,17332
20,長野県,12553
21,岐阜県,32715
22,静岡県,22427
23,愛知県,69828
24,三重県,14985
