,都道府県名,総実施件数
25,滋賀県,16968
26,京都府,22759
27,大阪府,94220
28,兵庫県,66382
29,奈良県,25340
30,和歌山県,35184
31,鳥取県,11033
32,島根県,8193
33,岡山県,14895
34,広島県,45221
35,山口県,23148
36,徳島県,17177
37,香川県,20874
38,愛媛県,16472
39,高知県,8769
40,福岡県,107784
41,佐賀県,23411
42,長崎県,23763
43,熊本県,28883
44,大分県,28082
45,宮崎県,18156
46,鹿児島県,9973
47,沖縄県,21015
1,北海道,96611
2,青森県,10634
3,岩手県,11789
4,宮城県,30052
5,秋田県,6033
6,山形県,9049
7,福島県,14797
8,茨城県,33682
9,栃木県,31436
10,群馬県,13568
11,埼玉県,69500
12,千葉県,150384
13,東京都,98468
14,神奈川県,80171
15,新潟県,30077
16,富山県,15573
17,石川県,12786
18,福井県,15687
19,山梨県,19398
20,長野県,17876
21,岐阜県,40646
22,静岡県,27935
23,愛知県,81812
24,三重県,16172
