,都道府県名,総実施件数
25,滋賀県,3225
26,京都府,9661
27,大阪府,43737
28,兵庫県,20003
29,奈良県,6079
30,和歌山県,11979
31,鳥取県,4618
32,島根県,3812
33,岡山県,4474
34,広島県,14442
35,山口県,2262
36,徳島県,3514
37,香川県,5261
38,愛媛県,3879
39,高知県,3211
40,福岡県,40407
41,佐賀県,4738
42,長崎県,6964
43,熊本県,12856
44,大分県,7801
45,宮崎県,5465
46,鹿児島県,3793
47,沖縄県,10431
1,北海道,17895
2,青森県,1347
3,岩手県,995
4,宮城県,6393
5,秋田県,1514
6,山形県,3336
7,福島県,3794
8,茨城県,11463
9,栃木県,8092
10,群馬県,5038
11,埼玉県,22632
12,千葉県,43782
13,東京都,32155
14,神奈川県,27566
15,新潟県,7805
16,富山県,4190
17,石川県,4177
18,福井県,5208
19,山梨県,9548
20,長野県,4071
21,岐阜県,10485
22,静岡県,7223
23,愛知県,24382
24,三重県,6540
