,都道府県名,総実施件数
25,滋賀県,8098
26,京都府,12268
27,大阪府,52993
28,兵庫県,25275
29,奈良県,7867
30,和歌山県,13436
31,鳥取県,5283
32,島根県,4377
33,岡山県,5005
34,広島県,17473
35,山口県,4487
36,徳島県,7300
37,香川県,7129
38,愛媛県,4307
39,高知県,4085
40,福岡県,50624
41,佐賀県,5376
42,長崎県,8035
43,熊本県,16431
44,大分県,9663
45,宮崎県,5823
46,鹿児島県,4766
47,沖縄県,14687
1,北海道,22554
2,青森県,1748
3,岩手県,1086
4,宮城県,10228
5,秋田県,2070
6,山形県,3519
7,福島県,7035
8,茨城県,14982
9,栃木県,10704
10,群馬県,7117
11,埼玉県,30536
12,千葉県,62741
13,東京都,47062
14,神奈川県,36587
15,新潟県,9145
16,富山県,5474
17,石川県,4891
18,福井県,7523
19,山梨県,11394
20,長野県,5251
21,岐阜県,11847
22,静岡県,8189
23,愛知県,32058
24,三重県,9101
