,都道府県名,総実施件数
25,滋賀県,3225
26,京都府,9523
27,大阪府,42892
28,兵庫県,19656
29,奈良県,6035
30,和歌山県,11577
31,鳥取県,4502
32,島根県,3739
33,岡山県,4327
34,広島県,14222
35,山口県,2262
36,徳島県,2459
37,香川県,5189
38,愛媛県,3806
39,高知県,3163
40,福岡県,38842
41,佐賀県,4538
42,長崎県,6403
43,熊本県,12392
44,大分県,7920
45,宮崎県,5183
46,鹿児島県,3763
47,沖縄県,10058
1,北海道,17518
2,青森県,1347
3,岩手県,816
4,宮城県,6316
5,秋田県,1496
6,山形県,3281
7,福島県,3638
8,茨城県,11239
9,栃木県,7916
10,群馬県,4940
11,埼玉県,21916
12,千葉県,41690
13,東京都,31410
14,神奈川県,27134
15,新潟県,7493
16,富山県,4122
17,石川県,4016
18,福井県,4838
19,山梨県,9325
20,長野県,4005
21,岐阜県,10316
22,静岡県,6939
23,愛知県,23864
24,三重県,5989
