,都道府県名,総実施件数
25,滋賀県,13879
26,京都府,19304
27,大阪府,80019
28,兵庫県,50052
29,奈良県,17885
30,和歌山県,26230
31,鳥取県,8270
32,島根県,7224
33,岡山県,12929
34,広島県,37771
35,山口県,16204
36,徳島県,11348
37,香川県,15691
38,愛媛県,10185
39,高知県,7399
40,福岡県,92571
41,佐賀県,15924
42,長崎県,17469
43,熊本県,27589
44,大分県,21261
45,宮崎県,14348
46,鹿児島県,7987
47,沖縄県,20465
1,北海道,72199
2,青森県,7182
3,岩手県,7022
4,宮城県,22635
5,秋田県,4298
6,山形県,7029
7,福島県,12742
8,茨城県,26870
9,栃木県,25882
10,群馬県,12011
11,埼玉県,56714
12,千葉県,124113
13,東京都,84685
14,神奈川県,68422
15,新潟県,15241
16,富山県,11366
17,石川県,8536
18,福井県,12048
19,山梨県,17186
20,長野県,12388
21,岐阜県,31651
22,静岡県,20809
23,愛知県,69095
24,三重県,14846
