,都道府県名,総実施件数
25,滋賀県,13879
26,京都府,19192
27,大阪府,79446
28,兵庫県,49399
29,奈良県,17539
30,和歌山県,25328
31,鳥取県,8241
32,島根県,7213
33,岡山県,12720
34,広島県,37436
35,山口県,15756
36,徳島県,11003
37,香川県,15513
38,愛媛県,10009
39,高知県,7348
40,福岡県,91581
41,佐賀県,15881
42,長崎県,17335
43,熊本県,27431
44,大分県,20453
45,宮崎県,14177
46,鹿児島県,7630
47,沖縄県,20460
1,北海道,70171
2,青森県,7040
3,岩手県,6666
4,宮城県,22434
5,秋田県,4296
6,山形県,6973
7,福島県,12649
8,茨城県,26651
9,栃木県,25251
10,群馬県,11877
11,埼玉県,55733
12,千葉県,122324
13,東京都,83380
14,神奈川県,67410
15,新潟県,14034
16,富山県,11245
17,石川県,7754
18,福井県,11850
19,山梨県,17046
20,長野県,12226
21,岐阜県,31285
22,静岡県,20178
23,愛知県,68559
24,三重県,14789
