,都道府県名,総実施件数
25,滋賀県,2907
26,京都府,5518
27,大阪府,23842
28,兵庫県,12113
29,奈良県,2718
30,和歌山県,6241
31,鳥取県,2013
32,島根県,1543
33,岡山県,2049
34,広島県,6961
35,山口県,2071
36,徳島県,885
37,香川県,2430
38,愛媛県,2887
39,高知県,2290
40,福岡県,15937
41,佐賀県,1922
42,長崎県,2163
43,熊本県,5880
44,大分県,4819
45,宮崎県,1626
46,鹿児島県,1685
47,沖縄県,4484
1,北海道,11917
2,青森県,1047
3,岩手県,474
4,宮城県,2960
5,秋田県,947
6,山形県,2777
7,福島県,2176
8,茨城県,5892
9,栃木県,4006
10,群馬県,2722
11,埼玉県,11195
12,千葉県,20640
13,東京都,18287
14,神奈川県,15102
15,新潟県,5326
16,富山県,2639
17,石川県,3104
18,福井県,2681
19,山梨県,4699
20,長野県,2845
21,岐阜県,3783
22,静岡県,4125
23,愛知県,9349
24,三重県,2233
