,都道府県名,総実施件数
25,滋賀県,7197
26,京都府,10255
27,大阪府,45979
28,兵庫県,21786
29,奈良県,6695
30,和歌山県,12411
31,鳥取県,4717
32,島根県,3973
33,岡山県,4678
34,広島県,15112
35,山口県,3164
36,徳島県,6286
37,香川県,5851
38,愛媛県,4009
39,高知県,3646
40,福岡県,44560
41,佐賀県,5085
42,長崎県,7420
43,熊本県,14064
44,大分県,8723
45,宮崎県,5629
46,鹿児島県,3968
47,沖縄県,11255
1,北海道,19116
2,青森県,1377
3,岩手県,1004
4,宮城県,6991
5,秋田県,1597
6,山形県,3375
7,福島県,4789
8,茨城県,12457
9,栃木県,8527
10,群馬県,5556
11,埼玉県,24291
12,千葉県,47527
13,東京都,35249
14,神奈川県,30065
15,新潟県,8024
16,富山県,4812
17,石川県,4508
18,福井県,6462
19,山梨県,10003
20,長野県,4552
21,岐阜県,10761
22,静岡県,7483
23,愛知県,26853
24,三重県,7376
