,都道府県名,総実施件数
25,滋賀県,3150
26,京都府,7225
27,大阪府,28835
28,兵庫県,14035
29,奈良県,3703
30,和歌山県,7764
31,鳥取県,2743
32,島根県,2084
33,岡山県,2669
34,広島県,8451
35,山口県,2262
36,徳島県,1308
37,香川県,3468
38,愛媛県,3188
39,高知県,2590
40,福岡県,20718
41,佐賀県,2252
42,長崎県,2974
43,熊本県,6693
44,大分県,5545
45,宮崎県,1865
46,鹿児島県,2893
47,沖縄県,5098
1,北海道,14815
2,青森県,1163
3,岩手県,562
4,宮城県,4376
5,秋田県,1017
6,山形県,2935
7,福島県,2778
8,茨城県,7430
9,栃木県,5438
10,群馬県,3390
11,埼玉県,14930
12,千葉県,27946
13,東京都,22729
14,神奈川県,19300
15,新潟県,5942
16,富山県,2901
17,石川県,3278
18,福井県,2970
19,山梨県,6805
20,長野県,3175
21,岐阜県,5440
22,静岡県,4760
23,愛知県,11559
24,三重県,2567
