,都道府県名,総実施件数
25,滋賀県,15735
26,京都府,22061
27,大阪府,92231
28,兵庫県,62681
29,奈良県,24204
30,和歌山県,33273
31,鳥取県,10759
32,島根県,7955
33,岡山県,14834
34,広島県,43317
35,山口県,21840
36,徳島県,16320
37,香川県,19566
38,愛媛県,15095
39,高知県,8138
40,福岡県,103385
41,佐賀県,22263
42,長崎県,22787
43,熊本県,28570
44,大分県,26541
45,宮崎県,16813
46,鹿児島県,9770
47,沖縄県,20992
1,北海道,93405
2,青森県,10121
3,岩手県,11004
4,宮城県,29552
5,秋田県,5576
6,山形県,8440
7,福島県,14665
8,茨城県,32394
9,栃木県,30372
10,群馬県,13262
11,埼玉県,66901
12,千葉県,147413
13,東京都,96620
14,神奈川県,78595
15,新潟県,28617
16,富山県,14847
17,石川県,11842
18,福井県,14886
19,山梨県,18939
20,長野県,17780
21,岐阜県,38924
22,静岡県,27561
23,愛知県,78102
24,三重県,15856
