,都道府県名,総実施件数
25,滋賀県,7849
26,京都府,11681
27,大阪府,52027
28,兵庫県,24855
29,奈良県,7701
30,和歌山県,13306
31,鳥取県,5246
32,島根県,4364
33,岡山県,4992
34,広島県,17189
35,山口県,4463
36,徳島県,7171
37,香川県,6823
38,愛媛県,4215
39,高知県,4011
40,福岡県,50396
41,佐賀県,5347
42,長崎県,7920
43,熊本県,16107
44,大分県,9428
45,宮崎県,5791
46,鹿児島県,4738
47,沖縄県,14008
1,北海道,22010
2,青森県,1604
3,岩手県,1076
4,宮城県,9842
5,秋田県,2043
6,山形県,3498
7,福島県,6582
8,茨城県,14596
9,栃木県,10614
10,群馬県,6998
11,埼玉県,29675
12,千葉県,61630
13,東京都,46262
14,神奈川県,35955
15,新潟県,9103
16,富山県,5459
17,石川県,4801
18,福井県,7323
19,山梨県,11287
20,長野県,5113
21,岐阜県,11762
22,静岡県,8115
23,愛知県,31515
24,三重県,8981
