,都道府県名,総実施件数
25,滋賀県,11128
26,京都府,19228
27,大阪府,85576
28,兵庫県,43858
29,奈良県,12176
30,和歌山県,21525
31,鳥取県,7166
32,島根県,6511
33,岡山県,9326
34,広島県,25320
35,山口県,8919
36,徳島県,8449
37,香川県,10489
38,愛媛県,8315
39,高知県,6504
40,福岡県,66493
41,佐賀県,8230
42,長崎県,10556
43,熊本県,25493
44,大分県,14157
45,宮崎県,7255
46,鹿児島県,6671
47,沖縄県,21758
1,北海道,42793
2,青森県,3539
3,岩手県,2985
4,宮城県,16307
5,秋田県,3334
6,山形県,6113
7,福島県,10215
8,茨城県,24291
9,栃木県,15635
10,群馬県,10671
11,埼玉県,46380
12,千葉県,90983
13,東京都,71578
14,神奈川県,56664
15,新潟県,15169
16,富山県,9042
17,石川県,8049
18,福井県,10492
19,山梨県,17234
20,長野県,9855
21,岐阜県,19563
22,静岡県,15563
23,愛知県,51224
24,三重県,14917
