,都道府県名,総実施件数
25,滋賀県,12602
26,京都府,18265
27,大阪府,76573
28,兵庫県,46607
29,奈良県,15919
30,和歌山県,22849
31,鳥取県,7741
32,島根県,6744
33,岡山県,11967
34,広島県,35797
35,山口県,14278
36,徳島県,10324
37,香川県,14040
38,愛媛県,9286
39,高知県,7110
40,福岡県,85311
41,佐賀県,14515
42,長崎県,15651
43,熊本県,26345
44,大分県,18937
45,宮崎県,12891
46,鹿児島県,7193
47,沖縄県,20242
1,北海道,62912
2,青森県,6242
3,岩手県,5778
4,宮城県,21562
5,秋田県,4101
6,山形県,6261
7,福島県,11862
8,茨城県,24721
9,栃木県,23268
10,群馬県,11268
11,埼玉県,51713
12,千葉県,113520
13,東京都,78471
14,神奈川県,63309
15,新潟県,12451
16,富山県,10470
17,石川県,7257
18,福井県,11053
19,山梨県,16642
20,長野県,11282
21,岐阜県,28297
22,静岡県,17488
23,愛知県,65375
24,三重県,14507
