,都道府県名,総実施件数
25,滋賀県,8254
26,京都府,13318
27,大阪府,60665
28,兵庫県,31540
29,奈良県,9589
30,和歌山県,15829
31,鳥取県,5838
32,島根県,4792
33,岡山県,7005
34,広島県,19030
35,山口県,6203
36,徳島県,7751
37,香川県,7777
38,愛媛県,5235
39,高知県,4184
40,福岡県,53567
41,佐賀県,6109
42,長崎県,8403
43,熊本県,18892
44,大分県,10745
45,宮崎県,5891
46,鹿児島県,5142
47,沖縄県,16849
1,北海道,31438
2,青森県,2398
3,岩手県,1552
4,宮城県,13414
5,秋田県,2416
6,山形県,3787
7,福島県,7971
8,茨城県,17696
9,栃木県,11886
10,群馬県,7941
11,埼玉県,35024
12,千葉県,73385
13,東京都,54543
14,神奈川県,42285
15,新潟県,10942
16,富山県,5782
17,石川県,4957
18,福井県,8442
19,山梨県,13326
20,長野県,6778
21,岐阜県,14679
22,静岡県,10242
23,愛知県,40468
24,三重県,11627
