,都道府県名,総実施件数
25,滋賀県,270
26,京都府,963
27,大阪府,4300
28,兵庫県,2456
29,奈良県,447
30,和歌山県,1908
31,鳥取県,197
32,島根県,184
33,岡山県,446
34,広島県,957
35,山口県,375
36,徳島県,142
37,香川県,223
38,愛媛県,298
39,高知県,439
40,福岡県,1367
41,佐賀県,212
42,長崎県,495
43,大分県,1079
44,熊本県,1435
45,宮崎県,287
46,鹿児島県,317
47,沖縄県,581
1,北海道,2553
2,青森県,196
3,秋田県,237
4,岩手県,47
5,宮城県,280
6,山形県,250
7,福島県,383
8,新潟県,1137
9,茨城県,1187
10,栃木県,559
11,群馬県,398
12,埼玉県,1600
13,千葉県,3174
14,東京都,3810
15,神奈川県,4228
16,山梨県,676
17,長野県,656
18,静岡県,955
19,富山県,95
20,石川県,325
21,福井県,168
22,愛知県,2782
23,岐阜県,607
24,三重県,472
