,都道府県名,総実施件数
25,滋賀県,183
26,京都府,733
27,大阪府,2882
28,兵庫県,1572
29,奈良県,357
30,和歌山県,1438
31,鳥取県,150
32,島根県,137
33,岡山県,236
34,広島県,1035
35,山口県,245
36,徳島県,123
37,香川県,119
38,愛媛県,222
39,高知県,322
40,福岡県,1139
41,佐賀県,142
42,長崎県,331
43,大分県,269
44,熊本県,889
45,宮崎県,194
46,鹿児島県,238
47,沖縄県,433
1,北海道,2073
2,青森県,154
3,秋田県,183
4,岩手県,42
5,宮城県,202
6,山形県,206
7,福島県,291
8,新潟県,642
9,茨城県,708
10,栃木県,386
11,群馬県,277
12,埼玉県,1029
13,千葉県,2254
14,東京都,2720
15,神奈川県,3207
16,山梨県,548
17,長野県,403
18,静岡県,749
19,富山県,71
20,石川県,260
21,福井県,105
22,愛知県,1842
23,岐阜県,449
24,三重県,346
