,都道府県名,総実施件数
25,滋賀県,7349
26,京都府,10558
27,大阪府,47236
28,兵庫県,22439
29,奈良県,6849
30,和歌山県,12532
31,鳥取県,4753
32,島根県,4011
33,岡山県,4754
34,広島県,15432
35,山口県,3579
36,徳島県,6645
37,香川県,6114
38,愛媛県,4047
39,高知県,3749
40,福岡県,46347
41,佐賀県,5130
42,長崎県,7578
43,熊本県,14484
44,大分県,8904
45,宮崎県,5717
46,鹿児島県,4039
47,沖縄県,11916
1,北海道,19516
2,青森県,1397
3,岩手県,1008
4,宮城県,7512
5,秋田県,1643
6,山形県,3398
7,福島県,5046
8,茨城県,12943
9,栃木県,8776
10,群馬県,5782
11,埼玉県,25495
12,千葉県,50116
13,東京都,38186
14,神奈川県,31172
15,新潟県,8429
16,富山県,5003
17,石川県,4594
18,福井県,6840
19,山梨県,10290
20,長野県,4731
21,岐阜県,10994
22,静岡県,7691
23,愛知県,27843
24,三重県,7674
