,都道府県名,総実施件数
25,滋賀県,265
26,京都府,933
27,大阪府,4203
28,兵庫県,2438
29,奈良県,447
30,和歌山県,1907
31,鳥取県,195
32,島根県,182
33,岡山県,433
34,広島県,924
35,山口県,365
36,徳島県,142
37,香川県,219
38,愛媛県,296
39,高知県,430
40,福岡県,1325
41,佐賀県,208
42,長崎県,489
43,大分県,1039
44,熊本県,1368
45,宮崎県,285
46,鹿児島県,311
47,沖縄県,581
1,北海道,2520
2,青森県,193
3,秋田県,230
4,岩手県,47
5,宮城県,270
6,山形県,248
7,福島県,373
8,新潟県,1134
9,茨城県,1141
10,栃木県,532
11,群馬県,375
12,埼玉県,1564
13,千葉県,3009
14,東京都,3480
15,神奈川県,4209
16,山梨県,671
17,長野県,629
18,静岡県,949
19,富山県,95
20,石川県,320
21,福井県,162
22,愛知県,2749
23,岐阜県,603
24,三重県,466
