,都道府県名,総実施件数
25,滋賀県,8052
26,京都府,12653
27,大阪府,56771
28,兵庫県,27094
29,奈良県,8574
30,和歌山県,13979
31,鳥取県,5541
32,島根県,4503
33,岡山県,5828
34,広島県,18098
35,山口県,4847
36,徳島県,7614
37,香川県,7365
38,愛媛県,4318
39,高知県,4131
40,福岡県,51826
41,佐賀県,5818
42,長崎県,8288
43,熊本県,17916
44,大分県,9768
45,宮崎県,5826
46,鹿児島県,4909
47,沖縄県,16028
1,北海道,27042
2,青森県,2060
3,岩手県,1130
4,宮城県,12568
5,秋田県,2246
6,山形県,3548
7,福島県,7553
8,茨城県,16013
9,栃木県,11124
10,群馬県,7647
11,埼玉県,32801
12,千葉県,68296
13,東京都,50592
14,神奈川県,39826
15,新潟県,9442
16,富山県,5568
17,石川県,4896
18,福井県,7870
19,山梨県,12357
20,長野県,5453
21,岐阜県,12649
22,静岡県,8858
23,愛知県,35568
24,三重県,9830
