,都道府県名,総実施件数
25,滋賀県,2999
26,京都府,5695
27,大阪府,24557
28,兵庫県,12470
29,奈良県,2924
30,和歌山県,6376
31,鳥取県,2060
32,島根県,1589
33,岡山県,2128
34,広島県,7205
35,山口県,2124
36,徳島県,933
37,香川県,2544
38,愛媛県,3015
39,高知県,2364
40,福岡県,16980
41,佐賀県,2035
42,長崎県,2189
43,熊本県,5966
44,大分県,5168
45,宮崎県,1681
46,鹿児島県,1756
47,沖縄県,4525
1,北海道,12788
2,青森県,1071
3,岩手県,502
4,宮城県,3151
5,秋田県,967
6,山形県,2817
7,福島県,2316
8,茨城県,6160
9,栃木県,4264
10,群馬県,2837
11,埼玉県,11743
12,千葉県,22059
13,東京都,18996
14,神奈川県,15839
15,新潟県,5466
16,富山県,2703
17,石川県,3161
18,福井県,2792
19,山梨県,5445
20,長野県,2912
21,岐阜県,4117
22,静岡県,4223
23,愛知県,9873
24,三重県,2275
