,都道府県名,総実施件数
25,滋賀県,3150
26,京都府,6732
27,大阪府,26923
28,兵庫県,13468
29,奈良県,3536
30,和歌山県,7315
31,鳥取県,2653
32,島根県,1683
33,岡山県,2352
34,広島県,8005
35,山口県,2262
36,徳島県,1298
37,香川県,2785
38,愛媛県,3155
39,高知県,2501
40,福岡県,20058
41,佐賀県,2184
42,長崎県,2548
43,熊本県,6542
44,大分県,5500
45,宮崎県,1838
46,鹿児島県,2759
47,沖縄県,4833
1,北海道,14498
2,青森県,1136
3,岩手県,554
4,宮城県,4018
5,秋田県,1001
6,山形県,2935
7,福島県,2697
8,茨城県,7010
9,栃木県,5231
10,群馬県,3149
11,埼玉県,14191
12,千葉県,26209
13,東京都,21878
14,神奈川県,18588
15,新潟県,5815
16,富山県,2882
17,石川県,3237
18,福井県,2944
19,山梨県,6621
20,長野県,3130
21,岐阜県,4442
22,静岡県,4641
23,愛知県,10852
24,三重県,2492
