,都道府県名,総実施件数
25,滋賀県,3225
26,京都府,8204
27,大阪府,35030
28,兵庫県,16511
29,奈良県,4911
30,和歌山県,9459
31,鳥取県,3236
32,島根県,2669
33,岡山県,3438
34,広島県,10807
35,山口県,2262
36,徳島県,1765
37,香川県,3972
38,愛媛県,3423
39,高知県,2758
40,福岡県,25916
41,佐賀県,2996
42,長崎県,4121
43,熊本県,8761
44,大分県,6167
45,宮崎県,3678
46,鹿児島県,3372
47,沖縄県,6678
1,北海道,15938
2,青森県,1247
3,岩手県,592
4,宮城県,5113
5,秋田県,1112
6,山形県,3182
7,福島県,3022
8,茨城県,8677
9,栃木県,6486
10,群馬県,3937
11,埼玉県,17892
12,千葉県,33363
13,東京都,25522
14,神奈川県,21953
15,新潟県,6479
16,富山県,3086
17,石川県,3486
18,福井県,3881
19,山梨県,7593
20,長野県,3449
21,岐阜県,7624
22,静岡県,5516
23,愛知県,16111
24,三重県,3725
