,都道府県名,総実施件数
25,滋賀県,1873
26,京都府,4654
27,大阪府,16990
28,兵庫県,7527
29,奈良県,1661
30,和歌山県,4035
31,鳥取県,1061
32,島根県,1071
33,岡山県,1469
34,広島県,3828
35,山口県,2064
36,徳島県,505
37,香川県,1822
38,愛媛県,1455
39,高知県,1881
40,福岡県,8560
41,佐賀県,1405
42,長崎県,1874
43,熊本県,4893
44,大分県,3364
45,宮崎県,1165
46,鹿児島県,1242
47,沖縄県,3709
1,北海道,7146
2,青森県,733
3,岩手県,291
4,宮城県,2147
5,秋田県,661
6,山形県,2099
7,福島県,1451
8,茨城県,4542
9,栃木県,2305
10,群馬県,2052
11,埼玉県,7096
12,千葉県,12289
13,東京都,12855
14,神奈川県,10649
15,新潟県,3256
16,富山県,1674
17,石川県,2276
18,福井県,1392
19,山梨県,2631
20,長野県,1993
21,岐阜県,3259
22,静岡県,3227
23,愛知県,6816
24,三重県,1912
