,都道府県名,総実施件数
25,滋賀県,265
26,京都府,852
27,大阪府,3903
28,兵庫県,2108
29,奈良県,429
30,和歌山県,1848
31,鳥取県,182
32,島根県,158
33,岡山県,322
34,広島県,815
35,山口県,294
36,徳島県,134
37,香川県,180
38,愛媛県,269
39,高知県,384
40,福岡県,1182
41,佐賀県,191
42,長崎県,434
43,大分県,862
44,熊本県,1096
45,宮崎県,264
46,鹿児島県,304
47,沖縄県,527
1,北海道,2429
2,青森県,193
3,秋田県,221
4,岩手県,38
5,宮城県,252
6,山形県,242
7,福島県,351
8,新潟県,1075
9,茨城県,939
10,栃木県,494
11,群馬県,341
12,埼玉県,1389
13,千葉県,2652
14,東京都,3390
15,神奈川県,4059
16,山梨県,648
17,長野県,538
18,静岡県,882
19,富山県,92
20,石川県,302
21,福井県,129
22,愛知県,2501
23,岐阜県,497
24,三重県,438
