,都道府県名,総実施件数
25,滋賀県,15033
26,京都府,20135
27,大阪府,83658
28,兵庫県,53600
29,奈良県,18585
30,和歌山県,27634
31,鳥取県,8649
32,島根県,7309
33,岡山県,13526
34,広島県,39329
35,山口県,17262
36,徳島県,12315
37,香川県,16372
38,愛媛県,10703
39,高知県,7727
40,福岡県,95587
41,佐賀県,18425
42,長崎県,17746
43,熊本県,27840
44,大分県,22316
45,宮崎県,14453
46,鹿児島県,8424
47,沖縄県,20500
1,北海道,85652
2,青森県,8200
3,岩手県,8742
4,宮城県,25446
5,秋田県,4484
6,山形県,7349
7,福島県,13828
8,茨城県,28330
9,栃木県,28227
10,群馬県,12222
11,埼玉県,60287
12,千葉県,134978
13,東京都,89955
14,神奈川県,73419
15,新潟県,18964
16,富山県,11588
17,石川県,8849
18,福井県,12694
19,山梨県,17637
20,長野県,13895
21,岐阜県,33764
22,静岡県,24486
23,愛知県,71513
24,三重県,15083
