,都道府県名,総実施件数
25,滋賀県,3092
26,京都府,6045
27,大阪府,25659
28,兵庫県,12858
29,奈良県,3148
30,和歌山県,6596
31,鳥取県,2123
32,島根県,1638
33,岡山県,2256
34,広島県,7498
35,山口県,2179
36,徳島県,1025
37,香川県,2634
38,愛媛県,3093
39,高知県,2434
40,福岡県,18380
41,佐賀県,2113
42,長崎県,2208
43,熊本県,6089
44,大分県,5402
45,宮崎県,1749
46,鹿児島県,1827
47,沖縄県,4560
1,北海道,13725
2,青森県,1088
3,岩手県,526
4,宮城県,3458
5,秋田県,977
6,山形県,2872
7,福島県,2525
8,茨城県,6469
9,栃木県,4677
10,群馬県,2994
11,埼玉県,12634
12,千葉県,23589
13,東京都,19994
14,神奈川県,16682
15,新潟県,5633
16,富山県,2746
17,石川県,3208
18,福井県,2792
19,山梨県,6093
20,長野県,3023
21,岐阜県,4290
22,静岡県,4380
23,愛知県,10389
24,三重県,2397
