,都道府県名,総実施件数
25,滋賀県,3034
26,京都府,5747
27,大阪府,24992
28,兵庫県,12560
29,奈良県,3004
30,和歌山県,6420
31,鳥取県,2079
32,島根県,1609
33,岡山県,2166
34,広島県,7308
35,山口県,2146
36,徳島県,950
37,香川県,2564
38,愛媛県,3038
39,高知県,2390
40,福岡県,17337
41,佐賀県,2061
42,長崎県,2196
43,熊本県,6018
44,大分県,5253
45,宮崎県,1698
46,鹿児島県,1785
47,沖縄県,4538
1,北海道,13039
2,青森県,1079
3,岩手県,511
4,宮城県,3225
5,秋田県,974
6,山形県,2824
7,福島県,2383
8,茨城県,6230
9,栃木県,4322
10,群馬県,2870
11,埼玉県,11960
12,千葉県,22563
13,東京都,19247
14,神奈川県,16187
15,新潟県,5528
16,富山県,2725
17,石川県,3180
18,福井県,2792
19,山梨県,5624
20,長野県,2948
21,岐阜県,4226
22,静岡県,4294
23,愛知県,10050
24,三重県,2355
