,都道府県名,総実施件数
25,滋賀県,15015
26,京都府,19998
27,大阪府,82991
28,兵庫県,52761
29,奈良県,18243
30,和歌山県,27208
31,鳥取県,8645
32,島根県,7303
33,岡山県,13402
34,広島県,38840
35,山口県,17082
36,徳島県,12222
37,香川県,16231
38,愛媛県,10644
39,高知県,7620
40,福岡県,95177
41,佐賀県,18060
42,長崎県,17859
43,熊本県,27821
44,大分県,22047
45,宮崎県,14452
46,鹿児島県,8340
47,沖縄県,20491
1,北海道,84384
2,青森県,7816
3,岩手県,8158
4,宮城県,24220
5,秋田県,4377
6,山形県,7097
7,福島県,13684
8,茨城県,27754
9,栃木県,27770
10,群馬県,12303
11,埼玉県,59602
12,千葉県,132394
13,東京都,88529
14,神奈川県,72499
15,新潟県,18044
16,富山県,11510
17,石川県,8835
18,福井県,12541
19,山梨県,17566
20,長野県,13094
21,岐阜県,33399
22,静岡県,23830
23,愛知県,70973
24,三重県,15055
