,都道府県名,総実施件数
25,滋賀県,3072
26,京都府,5839
27,大阪府,25373
28,兵庫県,12724
29,奈良県,3067
30,和歌山県,6507
31,鳥取県,2094
32,島根県,1624
33,岡山県,2215
34,広島県,7418
35,山口県,2161
36,徳島県,1007
37,香川県,2595
38,愛媛県,3067
39,高知県,2420
40,福岡県,17895
41,佐賀県,2078
42,長崎県,2203
43,熊本県,6064
44,大分県,5335
45,宮崎県,1726
46,鹿児島県,1802
47,沖縄県,4547
1,北海道,13395
2,青森県,1082
3,岩手県,516
4,宮城県,3360
5,秋田県,976
6,山形県,2852
7,福島県,2460
8,茨城県,6326
9,栃木県,4463
10,群馬県,2955
11,埼玉県,12394
12,千葉県,23259
13,東京都,19578
14,神奈川県,16460
15,新潟県,5573
16,富山県,2737
17,石川県,3198
18,福井県,2792
19,山梨県,5881
20,長野県,2997
21,岐阜県,4267
22,静岡県,4355
23,愛知県,10242
24,三重県,2378
