,都道府県名,総実施件数
25,滋賀県,3150
26,京都府,6953
27,大阪府,27521
28,兵庫県,13748
29,奈良県,3584
30,和歌山県,7482
31,鳥取県,2690
32,島根県,1925
33,岡山県,2535
34,広島県,8130
35,山口県,2262
36,徳島県,1298
37,香川県,2953
38,愛媛県,3166
39,高知県,2553
40,福岡県,20235
41,佐賀県,2216
42,長崎県,2692
43,熊本県,6632
44,大分県,5511
45,宮崎県,1847
46,鹿児島県,2801
47,沖縄県,4901
1,北海道,14614
2,青森県,1143
3,岩手県,557
4,宮城県,4151
5,秋田県,1009
6,山形県,2935
7,福島県,2734
8,茨城県,7218
9,栃木県,5288
10,群馬県,3177
11,埼玉県,14470
12,千葉県,26858
13,東京都,22129
14,神奈川県,18972
15,新潟県,5846
16,富山県,2892
17,石川県,3252
18,福井県,2970
19,山梨県,6667
20,長野県,3145
21,岐阜県,4673
22,静岡県,4672
23,愛知県,11120
24,三重県,2509
