,都道府県名,総実施件数
25,滋賀県,212
26,京都府,778
27,大阪府,3226
28,兵庫県,1767
29,奈良県,381
30,和歌山県,1618
31,鳥取県,156
32,島根県,149
33,岡山県,258
34,広島県,1079
35,山口県,264
36,徳島県,133
37,香川県,144
38,愛媛県,245
39,高知県,336
40,福岡県,1200
41,佐賀県,168
42,長崎県,359
43,大分県,317
44,熊本県,944
45,宮崎県,221
46,鹿児島県,262
47,沖縄県,458
1,北海道,2221
2,青森県,167
3,秋田県,194
4,岩手県,47
5,宮城県,218
6,山形県,216
7,福島県,320
8,新潟県,840
9,茨城県,782
10,栃木県,410
11,群馬県,303
12,埼玉県,1208
13,千葉県,2438
14,東京都,2792
15,神奈川県,3344
16,山梨県,560
17,長野県,443
18,静岡県,808
19,富山県,71
20,石川県,269
21,福井県,111
22,愛知県,2125
23,岐阜県,483
24,三重県,374
