,都道府県名,総実施件数
25,滋賀県,12602
26,京都府,18319
27,大阪府,76885
28,兵庫県,46859
29,奈良県,15994
30,和歌山県,23012
31,鳥取県,7796
32,島根県,6811
33,岡山県,11986
34,広島県,35963
35,山口県,14342
36,徳島県,10385
37,香川県,14166
38,愛媛県,9286
39,高知県,7120
40,福岡県,85892
41,佐賀県,14687
42,長崎県,15651
43,熊本県,26503
44,大分県,19061
45,宮崎県,13104
46,鹿児島県,7216
47,沖縄県,20277
1,北海道,63694
2,青森県,6320
3,岩手県,5778
4,宮城県,21693
5,秋田県,4112
6,山形県,6263
7,福島県,11891
8,茨城県,24915
9,栃木県,23427
10,群馬県,11285
11,埼玉県,51837
12,千葉県,113637
13,東京都,79145
14,神奈川県,63720
15,新潟県,12480
16,富山県,10555
17,石川県,7263
18,福井県,11119
19,山梨県,16719
20,長野県,11294
21,岐阜県,28513
22,静岡県,17778
23,愛知県,65717
24,三重県,14533
