,都道府県名,総実施件数
25,滋賀県,13879
26,京都府,19386
27,大阪府,80530
28,兵庫県,50392
29,奈良県,18123
30,和歌山県,26321
31,鳥取県,8274
32,島根県,7232
33,岡山県,12933
34,広島県,37789
35,山口県,16208
36,徳島県,11704
37,香川県,15726
38,愛媛県,10276
39,高知県,7402
40,福岡県,92696
41,佐賀県,15935
42,長崎県,17486
43,熊本県,27597
44,大分県,21261
45,宮崎県,14375
46,鹿児島県,7987
47,沖縄県,20482
1,北海道,73483
2,青森県,7182
3,岩手県,7022
4,宮城県,22642
5,秋田県,4298
6,山形県,7029
7,福島県,12816
8,茨城県,26992
9,栃木県,25994
10,群馬県,12020
11,埼玉県,56805
12,千葉県,124666
13,東京都,84756
14,神奈川県,68751
15,新潟県,15458
16,富山県,11389
17,石川県,8565
18,福井県,12186
19,山梨県,17213
20,長野県,12400
21,岐阜県,31950
22,静岡県,20946
23,愛知県,69338
24,三重県,14875
