,都道府県名,総実施件数
25,滋賀県,7803
26,京都府,11403
27,大阪府,50926
28,兵庫県,24102
29,奈良県,7366
30,和歌山県,12989
31,鳥取県,5225
32,島根県,4317
33,岡山県,4969
34,広島県,16870
35,山口県,4172
36,徳島県,7059
37,香川県,6706
38,愛媛県,4159
39,高知県,3965
40,福岡県,49753
41,佐賀県,5306
42,長崎県,7880
43,熊本県,15528
44,大分県,9310
45,宮崎県,5783
46,鹿児島県,4434
47,沖縄県,13470
1,北海道,21035
2,青森県,1448
3,岩手県,1074
4,宮城県,9193
5,秋田県,1940
6,山形県,3468
7,福島県,6149
8,茨城県,14165
9,栃木県,10397
10,群馬県,6775
11,埼玉県,28477
12,千葉県,58946
13,東京都,44581
14,神奈川県,34887
15,新潟県,8941
16,富山県,5414
17,石川県,4795
18,福井県,7153
19,山梨県,11045
20,長野県,4978
21,岐阜県,11702
22,静岡県,8061
23,愛知県,30908
24,三重県,8694
