,都道府県名,総実施件数
25,滋賀県,3128
26,京都府,6540
27,大阪府,26342
28,兵庫県,13288
29,奈良県,3345
30,和歌山県,6938
31,鳥取県,2548
32,島根県,1668
33,岡山県,2298
34,広島県,7753
35,山口県,2223
36,徳島県,1143
37,香川県,2714
38,愛媛県,3118
39,高知県,2464
40,福岡県,19229
41,佐賀県,2151
42,長崎県,2288
43,熊本県,6183
44,大分県,5514
45,宮崎県,1813
46,鹿児島県,2588
47,沖縄県,4637
1,北海道,14193
2,青森県,1101
3,岩手県,535
4,宮城県,3750
5,秋田県,991
6,山形県,2913
7,福島県,2639
8,茨城県,6822
9,栃木県,4980
10,群馬県,3090
11,埼玉県,13755
12,千葉県,25358
13,東京都,21180
14,神奈川県,18001
15,新潟県,5689
16,富山県,2861
17,石川県,3229
18,福井県,2792
19,山梨県,6418
20,長野県,3070
21,岐阜県,4402
22,静岡県,4555
23,愛知県,10740
24,三重県,2440
