,都道府県名,総実施件数
25,滋賀県,838
26,京都府,2904
27,大阪府,9594
28,兵庫県,4793
29,奈良県,1015
30,和歌山県,2539
31,鳥取県,487
32,島根県,593
33,岡山県,856
34,広島県,2017
35,山口県,1442
36,徳島県,322
37,香川県,731
38,愛媛県,779
39,高知県,1185
40,福岡県,4103
41,佐賀県,590
42,長崎県,1354
43,熊本県,3177
44,大分県,2355
45,宮崎県,832
46,鹿児島県,746
47,沖縄県,1411
1,北海道,4073
2,青森県,525
3,岩手県,144
4,宮城県,1200
5,秋田県,534
6,山形県,1031
7,福島県,766
8,茨城県,2991
9,栃木県,1424
10,群馬県,1094
11,埼玉県,3627
12,千葉県,6990
13,東京都,8159
14,神奈川県,7454
15,新潟県,2189
16,富山県,837
17,石川県,988
18,福井県,356
19,山梨県,1532
20,長野県,1238
21,岐阜県,1979
22,静岡県,2181
23,愛知県,4530
24,三重県,1065
