,都道府県名,総実施件数
25,滋賀県,14280
26,京都府,19856
27,大阪府,82446
28,兵庫県,52231
29,奈良県,18132
30,和歌山県,27048
31,鳥取県,8634
32,島根県,7300
33,岡山県,13278
34,広島県,38709
35,山口県,17035
36,徳島県,12070
37,香川県,16167
38,愛媛県,10623
39,高知県,7541
40,福岡県,94569
41,佐賀県,17659
42,長崎県,17856
43,熊本県,27741
44,大分県,21887
45,宮崎県,14449
46,鹿児島県,8302
47,沖縄県,20491
1,北海道,81422
2,青森県,7569
3,岩手県,7902
4,宮城県,23871
5,秋田県,4348
6,山形県,7059
7,福島県,13329
8,茨城県,27554
9,栃木県,27226
10,群馬県,12284
11,埼玉県,58631
12,千葉県,130332
13,東京都,87427
14,神奈川県,71993
15,新潟県,17570
16,富山県,11455
17,石川県,8815
18,福井県,12490
19,山梨県,17427
20,長野県,12628
21,岐阜県,33330
22,静岡県,23337
23,愛知県,70731
24,三重県,15035
