,都道府県名,総実施件数
25,滋賀県,7803
26,京都府,11463
27,大阪府,51345
28,兵庫県,24357
29,奈良県,7579
30,和歌山県,13145
31,鳥取県,5229
32,島根県,4346
33,岡山県,4973
34,広島県,16991
35,山口県,4389
36,徳島県,7087
37,香川県,6722
38,愛媛県,4159
39,高知県,3979
40,福岡県,50018
41,佐賀県,5325
42,長崎県,7888
43,熊本県,15759
44,大分県,9350
45,宮崎県,5784
46,鹿児島県,4523
47,沖縄県,13693
1,北海道,21387
2,青森県,1452
3,岩手県,1075
4,宮城県,9366
5,秋田県,1950
6,山形県,3480
7,福島県,6340
8,茨城県,14373
9,栃木県,10468
10,群馬県,6825
11,埼玉県,28601
12,千葉県,59716
13,東京都,45069
14,神奈川県,35273
15,新潟県,9003
16,富山県,5426
17,石川県,4798
18,福井県,7264
19,山梨県,11110
20,長野県,5000
21,岐阜県,11724
22,静岡県,8068
23,愛知県,31100
24,三重県,8916
