,都道府県名,総実施件数
25,滋賀県,9413
26,京都府,16080
27,大阪府,69810
28,兵庫県,40772
29,奈良県,12791
30,和歌山県,19235
31,鳥取県,6465
32,島根県,5955
33,岡山県,9659
34,広島県,30199
35,山口県,9446
36,徳島県,8413
37,香川県,10651
38,愛媛県,6925
39,高知県,6299
40,福岡県,68063
41,佐賀県,9142
42,長崎県,11088
43,熊本県,22494
44,大分県,14065
45,宮崎県,7684
46,鹿児島県,5864
47,沖縄県,18911
1,北海道,44400
2,青森県,4573
3,岩手県,4185
4,宮城県,17135
5,秋田県,3303
6,山形県,5177
7,福島県,9673
8,茨城県,20479
9,栃木県,15690
10,群馬県,10305
11,埼玉県,45647
12,千葉県,92700
13,東京都,67329
14,神奈川県,53849
15,新潟県,12001
16,富山県,7854
17,石川県,5754
18,福井県,9406
19,山梨県,14595
20,長野県,9583
21,岐阜県,21724
22,静岡県,14658
23,愛知県,55655
24,三重県,13510
