,都道府県名,総実施件数
25,滋賀県,16968
26,京都府,23138
27,大阪府,95518
28,兵庫県,68144
29,奈良県,25635
30,和歌山県,36125
31,鳥取県,11275
32,島根県,8346
33,岡山県,14952
34,広島県,46447
35,山口県,24672
36,徳島県,18060
37,香川県,21974
38,愛媛県,16622
39,高知県,8934
40,福岡県,110074
41,佐賀県,25068
42,長崎県,24543
43,熊本県,29272
44,大分県,30392
45,宮崎県,19308
46,鹿児島県,10190
47,沖縄県,21015
1,北海道,97143
2,青森県,10800
3,岩手県,12389
4,宮城県,30152
5,秋田県,6174
6,山形県,9198
7,福島県,14909
8,茨城県,34241
9,栃木県,31489
10,群馬県,13690
11,埼玉県,70158
12,千葉県,151563
13,東京都,99702
14,神奈川県,81323
15,新潟県,32582
16,富山県,15862
17,石川県,13858
18,福井県,16059
19,山梨県,19642
20,長野県,18018
21,岐阜県,41109
22,静岡県,28522
23,愛知県,83792
24,三重県,16327
