,都道府県名,総実施件数
25,滋賀県,8069
26,京都府,12969
27,大阪府,58807
28,兵庫県,28343
29,奈良県,8978
30,和歌山県,14745
31,鳥取県,5769
32,島根県,4620
33,岡山県,6548
34,広島県,18624
35,山口県,5494
36,徳島県,7678
37,香川県,7635
38,愛媛県,4343
39,高知県,4138
40,福岡県,52474
41,佐賀県,5879
42,長崎県,8372
43,熊本県,18550
44,大分県,10065
45,宮崎県,5845
46,鹿児島県,4967
47,沖縄県,16479
1,北海道,29411
2,青森県,2375
3,岩手県,1431
4,宮城県,13300
5,秋田県,2407
6,山形県,3639
7,福島県,7844
8,茨城県,16769
9,栃木県,11439
10,群馬県,7741
11,埼玉県,34365
12,千葉県,70507
13,東京都,52128
14,神奈川県,41246
15,新潟県,10755
16,富山県,5593
17,石川県,4940
18,福井県,8084
19,山梨県,12829
20,長野県,5947
21,岐阜県,13915
22,静岡県,9452
23,愛知県,38131
24,三重県,10445
