,都道府県名,総実施件数
25,滋賀県,8000
26,京都府,12018
27,大阪府,53917
28,兵庫県,25516
29,奈良県,7884
30,和歌山県,13628
31,鳥取県,5301
32,島根県,4410
33,岡山県,5166
34,広島県,17654
35,山口県,4514
36,徳島県,7412
37,香川県,7148
38,愛媛県,4254
39,高知県,4060
40,福岡県,50900
41,佐賀県,5408
42,長崎県,7982
43,熊本県,16670
44,大分県,9556
45,宮崎県,5804
46,鹿児島県,4772
47,沖縄県,15007
1,北海道,23700
2,青森県,1917
3,岩手県,1127
4,宮城県,10797
5,秋田県,2130
6,山形県,3521
7,福島県,7210
8,茨城県,15062
9,栃木県,10828
10,群馬県,7274
11,埼玉県,31016
12,千葉県,64258
13,東京都,47789
14,神奈川県,37698
15,新潟県,9246
16,富山県,5488
17,石川県,4866
18,福井県,7623
19,山梨県,11552
20,長野県,5277
21,岐阜県,12199
22,静岡県,8271
23,愛知県,32537
24,三重県,9162
