,都道府県名,総実施件数
25,滋賀県,3128
26,京都府,6252
27,大阪府,25845
28,兵庫県,13042
29,奈良県,3198
30,和歌山県,6618
31,鳥取県,2186
32,島根県,1644
33,岡山県,2278
34,広島県,7538
35,山口県,2198
36,徳島県,1025
37,香川県,2660
38,愛媛県,3102
39,高知県,2447
40,福岡県,18654
41,佐賀県,2129
42,長崎県,2214
43,熊本県,6124
44,大分県,5422
45,宮崎県,1756
46,鹿児島県,2047
47,沖縄県,4579
1,北海道,13772
2,青森県,1088
3,岩手県,526
4,宮城県,3550
5,秋田県,977
6,山形県,2872
7,福島県,2558
8,茨城県,6586
9,栃木県,4687
10,群馬県,3007
11,埼玉県,12827
12,千葉県,23889
13,東京都,20101
14,神奈川県,16864
15,新潟県,5642
16,富山県,2809
17,石川県,3213
18,福井県,2792
19,山梨県,6134
20,長野県,3033
21,岐阜県,4320
22,静岡県,4449
23,愛知県,10463
24,三重県,2409
